timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,actual_CO2,predicted_CO2_p50,actual_PF,predicted_PF_p50
2018-11-20 13:15:00,28.15,7.6603875,1.9999628,13.393311,0.01,0.046621192,96.76,7.9997687
2018-11-20 13:30:00,53.24,7.9931855,1.9999628,13.984398,0.02,0.0036218741,91.11,7.9997687
2018-11-20 13:45:00,48.67,7.9895954,1.9999628,13.985349,0.02,0.034552794,92.43,7.9997687
2018-11-20 14:00:00,57.85,7.9933677,1.9999628,13.985349,0.03,0.09981132,90.66,7.9997687
2018-11-20 14:15:00,55.12,7.9933686,1.9999628,13.985631,0.03,0.07309481,94.63,7.9997687
2018-11-20 14:30:00,52.63,7.9933686,1.9999628,13.985631,0.02,0.040103402,93.66,7.9997687
2018-11-20 14:45:00,56.77,7.9933686,1.9999628,13.985631,0.03,0.03260042,92.17,7.9997687
2018-11-20 15:00:00,47.41,7.9933686,1.9999628,13.985631,0.02,0.038902007,95.25,7.9997687
2018-11-20 15:15:00,51.16,7.9933686,1.9999628,13.985631,0.02,0.043251827,93.72,7.9997687
2018-11-20 15:30:00,46.51,7.9933686,1.9999628,13.985631,0.02,0.062201314,93.93,7.9997687
2018-11-20 15:45:00,56.99,7.9933686,1.9999628,13.985631,0.03,0.080676064,89.34,7.9997687
2018-11-20 16:00:00,44.57,7.9933686,1.9999628,13.985631,0.02,0.04090713,94.15,7.9997687
2018-11-20 16:15:00,43.09,7.9933686,1.9999628,13.985631,0.02,0.03854894,97.32,7.9997687
2018-11-20 16:30:00,67.32,7.9933686,1.9999628,13.985631,0.03,0.010834047,90.2,7.9997687
2018-11-20 16:45:00,45.47,7.9933686,1.9999628,13.98467,0.02,0.06456271,98.07,7.9997687
2018-11-20 17:00:00,64.84,7.9933686,1.9999628,13.985631,0.03,0.0062976074,92.98,7.9997687
2018-11-20 17:15:00,41.15,7.9933686,1.9999628,13.98467,0.02,0.08186653,98.62,7.9997687
2018-11-20 17:30:00,31.97,7.9933686,1.9999628,13.953958,0.01,0.019727243,99.95,7.9997687
2018-11-20 17:45:00,27.83,7.736288,1.9999628,13.857395,0.01,0.04830751,100.0,7.9997687
2018-11-20 18:00:00,22.97,7.98111,1.9999628,13.930862,0.01,0.0,99.86,7.9997687
2018-11-20 18:15:00,8.14,6.3495793,1.9999628,9.972229,0.0,0.0057412176,100.0,7.9997687
2018-11-20 18:30:00,8.17,6.6857424,1.9999628,8.176764,0.0,0.0,100.0,7.9997687
2018-11-20 18:45:00,8.39,7.3385844,1.9999628,8.420479,0.0,0.029629674,100.0,7.9997687
2018-11-20 19:00:00,8.32,7.420571,1.9999628,8.245309,0.0,0.0,100.0,7.9997687
2018-11-20 19:15:00,8.71,7.3800097,1.9999628,8.39389,0.0,0.00034745736,100.0,7.9997687
2018-11-20 19:30:00,7.38,6.8534274,1.9999628,7.2489743,0.0,0.0,100.0,7.9997687
2018-11-20 19:45:00,7.6,7.118898,1.9999628,7.240956,0.0,0.0,100.0,7.9997687
2018-11-20 20:00:00,6.44,6.468063,1.9999628,6.374992,0.0,0.015319322,100.0,7.9997687
2018-11-20 20:15:00,5.0,5.0137196,1.9999628,5.1619477,0.0,0.012432977,100.0,7.9997687
2018-11-20 20:30:00,4.86,4.8999543,1.9999628,4.9936666,0.0,0.0,100.0,7.9997687
2018-11-20 20:45:00,5.0,5.013586,1.9999628,5.099084,0.0,0.0048616077,100.0,7.9997687
2018-11-20 21:00:00,4.1,4.1441274,1.9999628,4.4747696,0.0,0.0,100.0,7.9997687
2018-11-20 21:15:00,3.89,3.8938487,1.9999628,4.0038815,0.0,0.03657743,100.0,7.9997687
2018-11-20 21:30:00,3.82,3.792861,1.9999628,3.879432,0.0,0.022878557,100.0,7.9997687
2018-11-20 21:45:00,3.85,3.8265126,1.9999628,3.8607812,0.0,0.027934723,100.0,7.9997687
2018-11-20 22:00:00,3.92,3.9121072,1.9999628,3.9765184,0.0,0.030361788,100.0,7.9997687
2018-11-20 22:15:00,3.71,3.7482176,1.9999628,3.7032654,0.0,0.0070247175,70.71,7.9997687
2018-11-20 22:30:00,3.64,3.6455774,1.9999628,3.6735651,0.0,0.020247525,71.79,7.9997687
2018-11-20 22:45:00,3.64,3.6359577,1.9999628,3.6895545,0.0,0.0,71.49,7.9997687
2018-11-20 23:00:00,3.64,3.6359577,1.9999628,3.6809502,0.0,0.0,72.18,7.9997687
2018-11-20 23:15:00,3.6,3.604996,1.9999628,3.6409373,0.0,0.0,82.35,7.9997687
2018-11-20 23:30:00,3.49,3.490167,1.9999628,3.4981766,0.0,0.0,85.79,7.9997687
2018-11-20 23:45:00,3.56,3.5796545,1.9999628,3.61014,0.0,0.011143855,85.49,7.9997687
2018-11-21 00:00:00,3.71,3.6226482,1.9999628,3.73966,0.0,0.031460833,77.14,7.9997687
2018-11-21 00:15:00,4.0,3.9785135,1.9999628,4.0649614,0.0,0.07239598,88.99,7.9997687
2018-11-21 00:30:00,3.64,3.6467028,1.9999628,3.6990032,0.0,0.05273859,84.54,7.9997687
2018-11-21 00:45:00,3.46,3.481388,1.9999628,3.4877093,0.0,0.039527543,82.39,7.9997687
2018-11-21 01:00:00,3.46,3.4622686,1.9999628,3.4652753,0.0,0.050008155,82.39,7.9997687
2018-11-21 01:15:00,3.46,3.4629812,1.9999628,3.4555893,0.0,0.0869999,82.83,7.9997687
2018-11-21 01:30:00,3.13,3.1250174,1.9999628,3.1169643,0.0,0.051667765,83.16,7.9997687
2018-11-21 01:45:00,2.95,2.9234133,1.9999628,2.9927583,0.0,0.0068100626,84.46,7.9997687
2018-11-21 02:00:00,2.77,2.777485,1.9999628,2.8118134,0.0,0.054355405,83.3,7.9997687
2018-11-21 02:15:00,2.88,2.884307,1.9999628,2.8941553,0.0,0.019392224,83.34,7.9997687
2018-11-21 02:30:00,2.92,2.9185362,1.9999628,2.9356544,0.0,0.06927637,79.87,7.9997687
2018-11-21 02:45:00,2.88,2.9210587,1.9999628,2.8741648,0.0,0.014419695,82.4,7.9997687
2018-11-21 03:00:00,2.95,2.909271,1.9999628,2.9626098,0.0,0.0,83.03,7.9997687
2018-11-21 03:15:00,2.84,2.8459718,1.9999628,2.8459024,0.0,0.013409933,81.49,7.9997687
2018-11-21 03:30:00,2.88,2.888227,1.9999628,2.8836443,0.0,0.024154197,82.94,7.9997687
2018-11-21 03:45:00,3.38,3.381865,1.9999628,3.422014,0.0,0.03281917,81.42,7.9997687
2018-11-21 04:00:00,3.74,3.713506,1.9999628,3.6926491,0.0,0.02804772,84.77,7.9997687
2018-11-21 04:15:00,3.71,3.6918755,1.9999628,3.685726,0.0,0.04587275,79.72,7.9997687
2018-11-21 04:30:00,3.49,3.4233172,1.9999628,3.421321,0.0,0.04312171,78.33,7.9997687
2018-11-21 04:45:00,2.92,2.8827577,1.9999628,2.9487135,0.0,0.06571448,80.39,7.9997687
2018-11-21 05:00:00,2.95,2.9342601,1.9999628,2.9607117,0.0,0.06619664,81.6,7.9997687
2018-11-21 05:15:00,2.92,2.961631,1.9999628,2.939569,0.0,0.037997298,82.24,7.9997687
2018-11-21 05:30:00,2.92,2.9470239,1.9999628,2.940423,0.0,0.011916184,82.24,7.9997687
2018-11-21 05:45:00,2.88,2.8881798,1.9999628,2.8814042,0.0,0.0,81.87,7.9997687
2018-11-21 06:00:00,2.84,2.8238943,1.9999628,2.8728359,0.0,0.0115512125,82.03,7.9997687
2018-11-21 06:15:00,2.92,2.928079,1.9999628,2.9318736,0.0,0.0,82.24,7.9997687
2018-11-21 06:30:00,2.88,2.8960114,1.9999628,2.8916528,0.0,0.0,82.94,7.9997687
2018-11-21 06:45:00,2.84,2.8408644,1.9999628,2.8784564,0.0,0.0,83.52,7.9997687
2018-11-21 07:00:00,2.88,2.8948839,1.9999628,2.88015,0.0,0.015362512,83.87,7.9997687
2018-11-21 07:15:00,2.77,2.8264666,1.9999628,2.816389,0.0,0.012934199,84.4,7.9997687
2018-11-21 07:30:00,3.56,3.5336199,1.9999628,3.6658254,0.0,0.02583985,88.53,7.9997687
2018-11-21 07:45:00,5.83,5.754994,1.9999628,5.780201,0.0,0.0,94.49,7.9997687
2018-11-21 08:00:00,6.26,5.9603786,1.9999628,6.0922165,0.0,0.04638317,97.21,7.9997687
2018-11-21 08:15:00,24.98,7.905863,1.9999628,13.850313,0.01,0.046359606,87.5,7.9997687
2018-11-21 08:30:00,50.08,7.984693,1.9999628,13.980459,0.02,0.0,84.29,7.9997687
2018-11-21 08:45:00,64.04,7.9933677,1.9999628,13.985349,0.03,0.0,90.15,7.9997687
2018-11-21 09:00:00,77.9,7.9933677,1.9999628,13.985349,0.04,0.036719516,91.08,7.9997687
2018-11-21 09:15:00,65.12,7.9933686,1.9999628,13.985379,0.03,0.03662241,91.79,7.9997687
2018-11-21 09:30:00,67.43,7.9933686,1.9999628,13.985631,0.03,0.005766308,90.71,7.9997687
2018-11-21 09:45:00,67.43,7.9933686,1.9999628,13.985631,0.03,0.0,90.75,7.9997687
2018-11-21 10:00:00,75.67,7.9933686,1.9999628,13.985631,0.03,0.00079460285,89.71,7.9997687
2018-11-21 10:15:00,69.66,7.9933686,1.9999628,13.985631,0.03,0.0026397905,91.97,7.9997687
2018-11-21 10:30:00,69.08,7.9933686,1.9999628,13.985631,0.03,0.0020168778,91.04,7.9997687
2018-11-21 10:45:00,69.66,7.9933686,1.9999628,13.985631,0.03,0.0,91.35,7.9997687
2018-11-21 11:00:00,68.87,7.9933686,1.9999628,13.985631,0.03,0.025209248,90.61,7.9997687
2018-11-21 11:15:00,81.32,7.9933686,1.9999628,13.985631,0.04,0.0,89.62,7.9997687
2018-11-21 11:30:00,96.26,7.9933686,1.9999628,13.985631,0.04,0.0,92.07,7.9997687
2018-11-21 11:45:00,83.95,7.9933686,1.9999628,13.985631,0.04,0.011192392,89.1,7.9997687
2018-11-21 12:00:00,109.33,7.9933805,1.9999628,13.984885,0.05,0.014587598,94.4,7.9997687
2018-11-21 12:15:00,7.6,6.7037997,1.9999628,7.0847564,0.0,0.0,100.0,7.9997687
2018-11-21 12:30:00,6.66,6.794957,1.9999628,6.809377,0.0,0.06355156,100.0,7.9997687
2018-11-21 12:45:00,6.73,6.6657186,1.9999628,6.88086,0.0,0.03645818,100.0,7.9997687
2018-11-21 13:00:00,6.66,6.4956627,1.9999628,6.6137285,0.0,0.026723813,100.0,7.9997687
2018-11-21 13:15:00,47.3,7.943026,1.9999628,13.956442,0.02,0.03995355,91.94,7.9997687
2018-11-21 13:30:00,74.52,7.993362,1.9999628,13.98462,0.03,0.017151374,92.32,7.9997687
2018-11-21 13:45:00,109.19,7.9933677,1.9999628,13.985349,0.05,0.0,94.0,7.9997687
2018-11-21 14:00:00,79.38,7.9895954,1.9999628,13.985349,0.04,0.0,96.37,7.9997687
2018-11-21 14:15:00,94.0,7.9933686,1.9999628,13.985631,0.04,0.0,96.34,7.9997687
2018-11-21 14:30:00,85.14,7.9933686,1.9999628,13.985631,0.04,0.020272292,95.68,7.9997687
2018-11-21 14:45:00,91.76,7.9933686,1.9999628,13.985631,0.04,0.03394826,95.94,7.9997687
2018-11-21 15:00:00,127.33,7.9933686,1.9999628,13.985631,0.06,0.032677352,92.93,7.9997687
2018-11-21 15:15:00,94.82,7.9933686,1.9999628,13.98467,0.04,0.0,96.21,7.9997687
2018-11-21 15:30:00,122.98,7.9933686,1.9999628,13.985631,0.06,0.025087113,94.32,7.9997687
2018-11-21 15:45:00,86.51,7.9933686,1.9999628,13.98467,0.04,0.0,93.45,7.9997687
2018-11-21 16:00:00,79.16,7.9933686,1.9999628,13.985631,0.04,0.0,96.21,7.9997687
2018-11-21 16:15:00,70.6,7.9933686,1.9999628,13.985631,0.03,0.039468378,93.8,7.9997687
2018-11-21 16:30:00,103.9,7.9933686,1.9999628,13.985631,0.05,0.020885363,95.17,7.9997687
2018-11-21 16:45:00,106.13,7.9933686,1.9999628,13.985631,0.05,0.018310739,94.42,7.9997687
2018-11-21 17:00:00,103.54,7.9933686,1.9999628,13.985631,0.05,0.040224344,93.39,7.9997687
2018-11-21 17:15:00,126.22,7.9933686,1.9999628,13.985631,0.06,0.09111419,93.71,7.9997687
2018-11-21 17:30:00,115.49,7.9933686,1.9999628,13.985631,0.05,0.02019969,91.78,7.9997687
2018-11-21 17:45:00,44.6,7.9933686,1.9999628,13.980571,0.02,0.09730425,97.39,7.9997687
2018-11-21 18:00:00,33.77,7.9933686,1.9999628,13.985631,0.02,0.0,99.11,7.9997687
2018-11-21 18:15:00,74.27,7.9933686,1.9999628,13.985631,0.03,0.0048368294,91.0,7.9997687
2018-11-21 18:30:00,127.4,7.9933686,1.9999628,13.985631,0.06,0.054307815,89.65,7.9997687
2018-11-21 18:45:00,106.52,7.9933686,1.9999628,13.98467,0.05,0.025783878,91.45,7.9997687
2018-11-21 19:00:00,119.59,7.9933686,1.9999628,13.985631,0.05,0.11107092,91.07,7.9997687
2018-11-21 19:15:00,83.38,7.9933686,1.9999628,13.98467,0.04,0.12195733,92.29,7.9997687
2018-11-21 19:30:00,93.53,7.9933686,1.9999628,13.985631,0.04,0.0,91.88,7.9997687
2018-11-21 19:45:00,99.32,7.9933686,1.9999628,13.985631,0.05,0.02205704,90.79,7.9997687
2018-11-21 20:00:00,119.45,7.9933686,1.9999628,13.985631,0.05,0.03301756,91.5,7.9997687
2018-11-21 20:15:00,95.65,7.9933686,1.9999628,13.98467,0.04,0.053507082,93.08,7.9997687
2018-11-21 20:30:00,98.6,7.9933686,1.9999628,13.985631,0.05,0.084178686,95.25,7.9997687
2018-11-21 20:45:00,86.83,7.9933686,1.9999628,13.985631,0.04,0.044336364,95.67,7.9997687
2018-11-21 21:00:00,47.63,7.9933686,1.9999628,13.98467,0.02,0.0,99.0,7.9997687
2018-11-21 21:15:00,24.73,7.963201,1.9999628,13.923176,0.01,0.02727436,100.0,7.9997687
2018-11-21 21:30:00,5.4,5.5079784,1.9999628,5.478285,0.0,0.04205985,100.0,7.9997687
2018-11-21 21:45:00,5.36,5.142516,1.9999628,5.051217,0.0,0.0,100.0,7.9997687
2018-11-21 22:00:00,4.1,3.9474957,1.9999628,4.190103,0.0,0.0,100.0,7.9997687
2018-11-21 22:15:00,3.89,4.0716076,1.9999628,4.406705,0.0,0.0,78.6,7.9997687
2018-11-21 22:30:00,3.85,3.8510976,1.9999628,3.8658001,0.0,0.024337785,73.04,7.9997687
2018-11-21 22:45:00,3.89,3.8794515,1.9999628,3.960963,0.0,0.006969617,73.77,7.9997687
2018-11-21 23:00:00,3.92,3.9379113,1.9999628,3.8783703,0.0,0.010317292,77.76,7.9997687
2018-11-21 23:15:00,3.74,3.7337549,1.9999628,3.7271106,0.0,0.0,78.82,7.9997687
2018-11-21 23:30:00,3.71,3.7066808,1.9999628,3.7399018,0.0,0.0569358,78.27,7.9997687
2018-11-21 23:45:00,3.71,3.7054954,1.9999628,3.717287,0.0,0.0,75.72,7.9997687
2018-11-22 00:00:00,3.78,3.6955695,1.9999628,3.7540765,0.0,0.048101302,78.13,7.9997687
2018-11-22 00:15:00,3.82,3.8058362,1.9999628,3.8606224,0.0,0.0,78.75,7.9997687
2018-11-22 00:30:00,3.71,3.7212915,1.9999628,3.7626822,0.0,0.0,78.58,7.9997687
2018-11-22 00:45:00,3.74,3.758459,1.9999628,3.7847877,0.0,0.0,74.88,7.9997687
2018-11-22 01:00:00,3.74,3.7133718,1.9999628,3.8141341,0.0,0.0,73.41,7.9997687
2018-11-22 01:15:00,3.85,3.8367434,1.9999628,3.8855782,0.0,0.0,76.9,7.9997687
2018-11-22 01:30:00,3.82,3.8205395,1.9999628,3.8473485,0.0,0.0,76.95,7.9997687
2018-11-22 01:45:00,3.74,3.7360468,1.9999628,3.7840252,0.0,0.0,76.28,7.9997687
2018-11-22 02:00:00,4.68,4.643764,1.9999628,4.739108,0.0,0.0125748925,76.66,7.9997687
2018-11-22 02:15:00,4.32,4.2786546,1.9999628,4.4067326,0.0,0.0,76.21,7.9997687
2018-11-22 02:30:00,3.71,3.6918402,1.9999628,3.708852,0.0,0.0,76.43,7.9997687
2018-11-22 02:45:00,3.46,3.470883,1.9999628,3.5612783,0.0,0.0,73.42,7.9997687
2018-11-22 03:00:00,3.17,3.1841073,1.9999628,3.233127,0.0,0.0,72.4,7.9997687
2018-11-22 03:15:00,3.2,3.2166352,1.9999628,3.2142491,0.0,0.0,71.49,7.9997687
2018-11-22 03:30:00,3.17,3.1898823,1.9999628,3.2066329,0.0,0.007430623,73.55,7.9997687
2018-11-22 03:45:00,3.2,3.2158556,1.9999628,3.2160795,0.0,0.0,71.49,7.9997687
2018-11-22 04:00:00,3.2,3.1929698,1.9999628,3.205722,0.0,0.03162577,71.82,7.9997687
2018-11-22 04:15:00,3.24,3.2551708,1.9999628,3.2353036,0.0,0.014628654,72.7,7.9997687
2018-11-22 04:30:00,3.2,3.2046375,1.9999628,3.2159574,0.0,0.00012970949,71.49,7.9997687
2018-11-22 04:45:00,3.2,3.1984463,1.9999628,3.205722,0.0,0.03819881,71.04,7.9997687
2018-11-22 05:00:00,3.42,3.422071,1.9999628,3.556671,0.0,0.035918824,74.09,7.9997687
2018-11-22 05:15:00,3.78,3.7596083,1.9999628,3.7696211,0.0,0.0,75.93,7.9997687
2018-11-22 05:30:00,4.39,4.333657,1.9999628,4.243742,0.0,0.010995493,71.28,7.9997687
2018-11-22 05:45:00,3.49,3.5148597,1.9999628,3.6859605,0.0,0.0,72.87,7.9997687
2018-11-22 06:00:00,3.1,3.03937,1.9999628,3.1051304,0.0,0.0,76.74,7.9997687
2018-11-22 06:15:00,3.17,3.177875,1.9999628,3.2142127,0.0,0.013709349,76.6,7.9997687
2018-11-22 06:30:00,3.13,3.1344767,1.9999628,3.144115,0.0,0.0,74.89,7.9997687
2018-11-22 06:45:00,3.17,3.1927567,1.9999628,3.181205,0.0,0.03742806,77.44,7.9997687
2018-11-22 07:00:00,3.1,3.0917835,1.9999628,3.118412,0.0,0.0,73.26,7.9997687
2018-11-22 07:15:00,3.06,3.0404835,1.9999628,3.073409,0.0,0.007959198,77.19,7.9997687
2018-11-22 07:30:00,3.17,3.1615133,1.9999628,3.228407,0.0,0.017883562,81.3,7.9997687
2018-11-22 07:45:00,4.79,4.865802,1.9999628,4.9522576,0.0,0.0013770816,84.83,7.9997687
2018-11-22 08:00:00,6.3,6.1529694,1.9999628,6.5742254,0.0,0.0,93.4,7.9997687
2018-11-22 08:15:00,41.51,7.922594,1.9999628,13.888336,0.02,0.037076548,83.49,7.9997687
2018-11-22 08:30:00,101.48,7.9884114,1.9999628,13.982458,0.05,0.05441753,86.44,7.9997687
2018-11-22 08:45:00,120.67,7.9933677,1.9999628,13.985349,0.06,0.051202953,87.84,7.9997687
2018-11-22 09:00:00,124.49,7.9933677,1.9999628,13.985349,0.06,0.034764726,92.34,7.9997687
2018-11-22 09:15:00,139.61,7.9933686,1.9999628,13.985631,0.06,0.03200424,92.92,7.9997687
2018-11-22 09:30:00,120.82,7.9933686,1.9999628,13.985631,0.06,0.062361423,93.02,7.9997687
2018-11-22 09:45:00,157.18,7.9933686,1.9999628,13.985631,0.07,0.10033479,89.64,7.9997687
2018-11-22 10:00:00,136.4,7.9933686,1.9999628,13.98467,0.06,0.0,91.56,7.9997687
2018-11-22 10:15:00,139.57,7.9933686,1.9999628,13.985631,0.06,0.0,92.13,7.9997687
2018-11-22 10:30:00,103.5,7.9933686,1.9999628,13.98467,0.05,0.0,93.47,7.9997687
2018-11-22 10:45:00,113.87,7.9933686,1.9999628,13.985631,0.05,0.0,93.6,7.9997687
2018-11-22 11:00:00,133.13,7.9933686,1.9999628,13.985631,0.06,0.0,92.52,7.9997687
2018-11-22 11:15:00,134.6,7.9933686,1.9999628,13.985631,0.06,0.010426503,89.47,7.9997687
2018-11-22 11:30:00,96.62,7.9933686,1.9999628,13.98467,0.04,0.04699645,86.62,7.9997687
2018-11-22 11:45:00,70.63,7.9933686,1.9999628,13.98467,0.03,0.061656896,86.9,7.9997687
2018-11-22 12:00:00,55.69,7.9933805,1.9999628,13.984885,0.03,0.20157199,88.92,7.9997687
2018-11-22 12:15:00,5.22,5.4062495,1.9999628,5.8829274,0.0,0.03959851,100.0,7.9997687
2018-11-22 12:30:00,6.44,6.0243034,1.9999628,6.436537,0.0,0.028727602,100.0,7.9997687
2018-11-22 12:45:00,6.62,6.329002,1.9999628,6.660286,0.0,0.017201252,100.0,7.9997687
2018-11-22 13:00:00,6.55,6.491456,1.9999628,6.731105,0.0,0.0033478122,100.0,7.9997687
2018-11-22 13:15:00,41.87,7.935803,1.9999628,13.946713,0.02,0.097332336,94.16,7.9997687
2018-11-22 13:30:00,75.35,7.993362,1.9999628,13.98462,0.03,0.041327413,90.17,7.9997687
2018-11-22 13:45:00,93.67,7.9933677,1.9999628,13.985349,0.04,0.080298014,86.61,7.9997687
2018-11-22 14:00:00,83.63,7.9895954,1.9999628,13.985349,0.04,0.06548302,88.89,7.9997687
2018-11-22 14:15:00,87.77,7.9933686,1.9999628,13.985631,0.04,0.064874105,87.21,7.9997687
2018-11-22 14:30:00,89.06,7.9933686,1.9999628,13.985631,0.04,0.102330916,87.33,7.9997687
2018-11-22 14:45:00,85.54,7.9933686,1.9999628,13.985631,0.04,0.0,87.87,7.9997687
2018-11-22 15:00:00,70.52,7.9933686,1.9999628,13.985631,0.03,0.038142603,89.73,7.9997687
2018-11-22 15:15:00,79.34,7.9933686,1.9999628,13.985631,0.04,0.083176404,88.11,7.9997687
2018-11-22 15:30:00,80.24,7.9933686,1.9999628,13.985631,0.04,0.0731877,90.45,7.9997687
2018-11-22 15:45:00,80.57,7.9933686,1.9999628,13.985631,0.04,0.097853236,87.57,7.9997687
2018-11-22 16:00:00,79.6,7.9933686,1.9999628,13.985631,0.04,0.12373554,87.92,7.9997687
2018-11-22 16:15:00,81.07,7.9933686,1.9999628,13.985631,0.04,0.0,87.53,7.9997687
2018-11-22 16:30:00,97.96,7.9933686,1.9999628,13.985631,0.04,0.0135588925,85.62,7.9997687
2018-11-22 16:45:00,95.04,7.9933686,1.9999628,13.985631,0.04,0.0,86.65,7.9997687
2018-11-22 17:00:00,84.67,7.9933686,1.9999628,13.985631,0.04,0.0,87.31,7.9997687
2018-11-22 17:15:00,58.07,7.9933686,1.9999628,13.98467,0.03,0.0,94.27,7.9997687
2018-11-22 17:30:00,46.12,7.9933686,1.9999628,13.985631,0.02,0.0,98.33,7.9997687
2018-11-22 17:45:00,32.94,7.9933686,1.9999628,13.953958,0.02,0.0,100.0,7.9997687
2018-11-22 18:00:00,32.87,7.9933686,1.9999628,13.985631,0.02,0.0,99.27,7.9997687
2018-11-22 18:15:00,45.68,7.9933686,1.9999628,13.985631,0.02,0.0352147,92.79,7.9997687
2018-11-22 18:30:00,70.16,7.9933686,1.9999628,13.985631,0.03,0.078586265,88.45,7.9997687
2018-11-22 18:45:00,67.79,7.9933686,1.9999628,13.985631,0.03,0.043966144,93.07,7.9997687
2018-11-22 19:00:00,82.37,7.9933686,1.9999628,13.985631,0.04,0.0,90.31,7.9997687
2018-11-22 19:15:00,67.21,7.9933686,1.9999628,13.985631,0.03,0.06529075,92.38,7.9997687
2018-11-22 19:30:00,71.71,7.9933686,1.9999628,13.985631,0.03,0.051007688,91.89,7.9997687
2018-11-22 19:45:00,75.53,7.9933686,1.9999628,13.985631,0.03,0.09889099,91.56,7.9997687
2018-11-22 20:00:00,71.78,7.9933686,1.9999628,13.985631,0.03,0.096934505,92.27,7.9997687
2018-11-22 20:15:00,72.86,7.9933686,1.9999628,13.985631,0.03,0.07608592,91.54,7.9997687
2018-11-22 20:30:00,74.88,7.9933686,1.9999628,13.985631,0.03,0.020557104,91.09,7.9997687
2018-11-22 20:45:00,68.98,7.9933686,1.9999628,13.985631,0.03,0.018945253,92.7,7.9997687
2018-11-22 21:00:00,43.6,7.9933686,1.9999628,13.98467,0.02,0.089573406,98.37,7.9997687
2018-11-22 21:15:00,18.65,7.926289,1.9999628,13.703545,0.01,0.0,100.0,7.9997687
2018-11-22 21:30:00,4.97,4.9070582,1.9999628,5.279661,0.0,0.0,100.0,7.9997687
2018-11-22 21:45:00,4.07,4.088402,1.9999628,4.452764,0.0,0.0,100.0,7.9997687
2018-11-22 22:00:00,4.07,3.9972637,1.9999628,4.0625587,0.0,0.0,100.0,7.9997687
2018-11-22 22:15:00,3.74,3.8873577,1.9999628,4.232762,0.0,0.013231692,79.64,7.9997687
2018-11-22 22:30:00,3.82,3.8638813,1.9999628,3.8384628,0.0,0.09427575,77.65,7.9997687
2018-11-22 22:45:00,3.78,3.8273642,1.9999628,3.760811,0.0,0.095849715,78.13,7.9997687
2018-11-22 23:00:00,3.74,3.7711318,1.9999628,3.7423406,0.0,0.0739295,80.67,7.9997687
2018-11-22 23:15:00,3.71,3.7388568,1.9999628,3.7349389,0.0,0.121652074,79.72,7.9997687
2018-11-22 23:30:00,3.67,3.7036428,1.9999628,3.6861217,0.0,0.034224458,78.67,7.9997687
2018-11-22 23:45:00,3.74,3.789001,1.9999628,3.7570076,0.0,0.01229975,77.8,7.9997687
2018-11-23 00:00:00,3.53,3.4515529,1.9999628,3.4970443,0.0,0.094266705,82.15,7.9997687
2018-11-23 00:15:00,3.78,3.787705,1.9999628,3.8797336,0.0,0.11307354,77.32,7.9997687
2018-11-23 00:30:00,4.64,4.535569,1.9999628,4.6388316,0.0,0.18204407,88.74,7.9997687
2018-11-23 00:45:00,4.18,4.0957336,1.9999628,4.25409,0.0,0.12124075,86.27,7.9997687
2018-11-23 01:00:00,3.67,3.7182097,1.9999628,3.6880012,0.0,0.081266426,82.86,7.9997687
2018-11-23 01:15:00,3.67,3.7064981,1.9999628,3.7544837,0.0,0.13109966,83.17,7.9997687
2018-11-23 01:30:00,3.6,3.6073055,1.9999628,3.6082485,0.0,0.17007871,82.67,7.9997687
2018-11-23 01:45:00,3.64,3.670454,1.9999628,3.6752672,0.0,0.1645118,83.7,7.9997687
2018-11-23 02:00:00,3.67,3.7033305,1.9999628,3.6853862,0.0,0.06410903,84.32,7.9997687
2018-11-23 02:15:00,3.2,3.162763,1.9999628,3.306306,0.0,0.05697331,85.87,7.9997687
2018-11-23 02:30:00,3.06,3.085596,1.9999628,3.0984113,0.0,0.1008764,86.19,7.9997687
2018-11-23 02:45:00,3.02,3.0600305,1.9999628,3.0579305,0.0,0.077422634,85.02,7.9997687
2018-11-23 03:00:00,3.02,3.045968,1.9999628,3.048828,0.0,0.14179543,84.14,7.9997687
2018-11-23 03:15:00,3.06,3.093227,1.9999628,3.0761921,0.0,0.10020216,83.96,7.9997687
2018-11-23 03:30:00,3.02,3.0595303,1.9999628,3.0640566,0.0,0.093458205,83.63,7.9997687
2018-11-23 03:45:00,3.2,3.2194753,1.9999628,3.2262821,0.0,0.07160406,83.72,7.9997687
2018-11-23 04:00:00,3.67,3.662578,1.9999628,3.6598146,0.0,0.14351235,84.73,7.9997687
2018-11-23 04:15:00,3.42,3.426475,1.9999628,3.492035,0.0,0.13595003,84.1,7.9997687
2018-11-23 04:30:00,3.06,3.0664606,1.9999628,3.1173284,0.0,0.0895723,84.46,7.9997687
2018-11-23 04:45:00,3.56,3.551906,1.9999628,3.6646993,0.0,0.15009028,83.13,7.9997687
2018-11-23 05:00:00,3.56,3.5358648,1.9999628,3.577447,0.0,0.06754425,83.13,7.9997687
2018-11-23 05:15:00,2.95,2.9780564,1.9999628,3.052958,0.0,0.11367334,86.77,7.9997687
2018-11-23 05:30:00,2.99,3.0431142,1.9999628,3.0430675,0.0,0.09942152,85.17,7.9997687
2018-11-23 05:45:00,2.99,3.008154,1.9999628,2.99346,0.0,0.13655113,86.18,7.9997687
