timestamp,actual_kWh,predicted_kWh,residual_error,abs_error,pct_error
2018-11-27 00:15:00,4.72,4.5520444,0.16795560836791967,0.16795560836791967,3.56
2018-11-27 00:30:00,4.79,4.6451573,0.14484266281127933,0.14484266281127933,3.02
2018-11-27 00:45:00,4.72,4.502917,0.21708318710327124,0.21708318710327124,4.6
2018-11-27 01:00:00,4.75,4.5585675,0.19143247604370117,0.19143247604370117,4.03
2018-11-27 01:15:00,5.62,5.285723,0.3342767906188966,0.3342767906188966,5.95
2018-11-27 01:30:00,5.94,5.5934534,0.34654659271240273,0.34654659271240273,5.83
2018-11-27 01:45:00,4.72,4.821809,-0.10180881500244165,0.10180881500244165,2.16
2018-11-27 02:00:00,4.68,4.5115256,0.16847436904907198,0.16847436904907198,3.6
2018-11-27 02:15:00,4.72,4.523858,0.1961419296264646,0.1961419296264646,4.16
2018-11-27 02:30:00,4.72,4.514777,0.2052228164672849,0.2052228164672849,4.35
2018-11-27 02:45:00,4.72,4.514777,0.2052228164672849,0.2052228164672849,4.35
2018-11-27 03:00:00,4.72,4.514777,0.2052228164672849,0.2052228164672849,4.35
2018-11-27 03:15:00,4.18,4.045049,0.13495080947875948,0.13495080947875948,3.23
2018-11-27 03:30:00,3.71,3.7092826,0.0007173633575439098,0.0007173633575439098,0.02
2018-11-27 03:45:00,3.71,3.6494248,0.060575208663940394,0.060575208663940394,1.63
2018-11-27 04:00:00,3.74,3.6725898,0.06741022109985373,0.06741022109985373,1.8
2018-11-27 04:15:00,3.78,3.6832802,0.09671977043151836,0.09671977043151836,2.56
2018-11-27 04:30:00,3.74,3.6172097,0.12279032707214377,0.12279032707214377,3.28
2018-11-27 04:45:00,3.71,3.6194434,0.09055658340454098,0.09055658340454098,2.44
2018-11-27 05:00:00,3.71,3.6271632,0.08283682823181149,0.08283682823181149,2.23
2018-11-27 05:15:00,3.74,3.6745484,0.06545161247253439,0.06545161247253439,1.75
2018-11-27 05:30:00,3.78,3.6896796,0.09032037734985332,0.09032037734985332,2.39
2018-11-27 05:45:00,3.92,3.8251936,0.09480635643005364,0.09480635643005364,2.42
2018-11-27 06:00:00,5.9,6.185224,-0.28522405624389613,0.28522405624389613,4.83
2018-11-27 06:15:00,5.62,5.2730703,0.3469296646118165,0.3469296646118165,6.17
2018-11-27 06:30:00,4.64,4.449807,0.19019283294677702,0.19019283294677702,4.1
2018-11-27 06:45:00,3.82,3.722123,0.09787709236145004,0.09787709236145004,2.56
2018-11-27 07:00:00,3.71,3.7033916,0.006608448028564418,0.006608448028564418,0.18
2018-11-27 07:15:00,3.71,3.7246985,-0.01469854354858402,0.01469854354858402,0.4
2018-11-27 07:30:00,3.78,3.795472,-0.0154719066619875,0.0154719066619875,0.41
2018-11-27 07:45:00,5.11,5.2090116,-0.09901155471801726,0.09901155471801726,1.94
2018-11-27 08:00:00,6.88,6.7181787,0.16182125091552724,0.16182125091552724,2.35
2018-11-27 08:15:00,49.61,47.769875,1.8401254272460932,1.8401254272460932,3.71
2018-11-27 08:30:00,72.36,70.78886,1.5711434936523432,1.5711434936523432,2.17
2018-11-27 08:45:00,73.62,73.15082,0.46918212890625455,0.46918212890625455,0.64
2018-11-27 09:00:00,111.64,111.84634,-0.20633636474609318,0.20633636474609318,0.18
2018-11-27 09:15:00,81.54,81.93684,-0.396836242675775,0.396836242675775,0.49
2018-11-27 09:30:00,103.1,103.052284,0.047715759277338066,0.047715759277338066,0.05
2018-11-27 09:45:00,126.43,126.29381,0.13619201660156932,0.13619201660156932,0.11
2018-11-27 10:00:00,104.44,105.82824,-1.388239440917971,1.388239440917971,1.33
2018-11-27 10:15:00,129.2,128.51112,0.6888763427734261,0.6888763427734261,0.53
2018-11-27 10:30:00,131.8,130.61319,1.1868103027343864,1.1868103027343864,0.9
2018-11-27 10:45:00,133.42,130.62527,2.7947253417968625,2.7947253417968625,2.09
2018-11-27 11:00:00,151.67,146.34447,5.32553283691405,5.32553283691405,3.51
2018-11-27 11:15:00,126.11,124.56868,1.541320190429687,1.541320190429687,1.22
2018-11-27 11:30:00,145.01,146.18904,-1.1790411376953216,1.1790411376953216,0.81
2018-11-27 11:45:00,123.8,124.01287,-0.2128707885742216,0.2128707885742216,0.17
2018-11-27 12:00:00,108.61,108.683556,-0.07355560302734432,0.07355560302734432,0.07
2018-11-27 12:15:00,7.81,9.22249,-1.4124903106689457,1.4124903106689457,18.09
2018-11-27 12:30:00,5.51,6.038944,-0.5289437675476076,0.5289437675476076,9.6
2018-11-27 12:45:00,5.76,6.24897,-0.48897003173828146,0.48897003173828146,8.49
2018-11-27 13:00:00,6.34,6.7809563,-0.440956268310547,0.440956268310547,6.96
2018-11-27 13:15:00,71.06,67.740204,3.3197961425781273,3.3197961425781273,4.67
2018-11-27 13:30:00,121.25,126.50249,-5.2524871826171875,5.2524871826171875,4.33
2018-11-27 13:45:00,132.59,129.60402,2.985980834960941,2.985980834960941,2.25
2018-11-27 14:00:00,126.68,126.33524,0.34475677490235057,0.34475677490235057,0.27
2018-11-27 14:15:00,93.46,92.852554,0.6074456787109312,0.6074456787109312,0.65
2018-11-27 14:30:00,77.36,78.88948,-1.529480590820313,1.529480590820313,1.98
2018-11-27 14:45:00,76.72,79.56034,-2.8403408813476574,2.8403408813476574,3.7
2018-11-27 15:00:00,107.42,106.37488,1.0451220703125017,1.0451220703125017,0.97
2018-11-27 15:15:00,81.58,83.43892,-1.8589190673828142,1.8589190673828142,2.28
2018-11-27 15:30:00,79.38,80.05817,-0.6781665039062545,0.6781665039062545,0.85
2018-11-27 15:45:00,57.85,58.96498,-1.114981079101561,1.114981079101561,1.93
2018-11-27 16:00:00,59.08,59.037247,0.042753295898435795,0.042753295898435795,0.07
2018-11-27 16:15:00,59.26,59.00775,0.252248535156248,0.252248535156248,0.43
2018-11-27 16:30:00,53.46,51.924984,1.5350160217285165,1.5350160217285165,2.87
2018-11-27 16:45:00,59.4,58.915176,0.4848236083984361,0.4848236083984361,0.82
2018-11-27 17:00:00,47.48,47.773247,-0.2932467651367219,0.2932467651367219,0.62
2018-11-27 17:15:00,62.78,63.985695,-1.2056948852539051,1.2056948852539051,1.92
2018-11-27 17:30:00,50.15,50.154728,-0.004727935791017046,0.004727935791017046,0.01
2018-11-27 17:45:00,34.13,34.242817,-0.11281692504882557,0.11281692504882557,0.33
2018-11-27 18:00:00,31.93,29.87866,2.0513397979736325,2.0513397979736325,6.42
2018-11-27 18:15:00,36.76,37.946632,-1.1866323852539082,1.1866323852539082,3.23
2018-11-27 18:30:00,56.84,58.047882,-1.2078820800781216,1.2078820800781216,2.13
2018-11-27 18:45:00,48.17,45.88187,2.288129730224611,2.288129730224611,4.75
2018-11-27 19:00:00,61.16,60.64074,0.5192605590820278,0.5192605590820278,0.85
2018-11-27 19:15:00,41.98,39.59181,2.3881916809082,2.3881916809082,5.69
2018-11-27 19:30:00,43.38,43.184532,0.1954678344726588,0.1954678344726588,0.45
2018-11-27 19:45:00,47.48,46.264774,1.2152256774902312,1.2152256774902312,2.56
2018-11-27 20:00:00,48.46,47.274338,1.1856622314453134,1.1856622314453134,2.45
2018-11-27 20:15:00,49.61,47.819202,1.7907975769042963,1.7907975769042963,3.61
2018-11-27 20:30:00,49.21,47.954384,1.2556161499023446,1.2556161499023446,2.55
2018-11-27 20:45:00,35.5,35.1724,0.32759857177734375,0.32759857177734375,0.92
2018-11-27 21:00:00,29.99,28.625544,1.3644564056396469,1.3644564056396469,4.55
2018-11-27 21:15:00,25.96,26.930084,-0.9700842285156241,0.9700842285156241,3.74
2018-11-27 21:30:00,25.02,25.108965,-0.08896492004394574,0.08896492004394574,0.36
2018-11-27 21:45:00,25.13,25.013628,0.11637199401855369,0.11637199401855369,0.46
2018-11-27 22:00:00,25.2,24.950632,0.24936790466308523,0.24936790466308523,0.99
2018-11-27 22:15:00,24.88,26.99093,-2.1109305572509776,2.1109305572509776,8.48
2018-11-27 22:30:00,24.77,26.500137,-1.730137329101563,1.730137329101563,6.98
2018-11-27 22:45:00,24.88,27.079407,-2.199406738281251,2.199406738281251,8.84
2018-11-27 23:00:00,23.65,25.743107,-2.093106842041017,2.093106842041017,8.85
2018-11-27 23:15:00,23.62,26.998316,-3.3783158111572256,3.3783158111572256,14.3
2018-11-27 23:30:00,23.58,26.997509,-3.4175090026855486,3.4175090026855486,14.49
2018-11-27 23:45:00,23.54,26.986656,-3.4466561889648446,3.4466561889648446,14.64
2018-11-28 00:00:00,3.92,4.338249,-0.4182492065429688,0.4182492065429688,10.67
2018-11-28 00:15:00,23.51,23.755709,-0.24570869445800625,0.24570869445800625,1.05
2018-11-28 00:30:00,23.65,24.572367,-0.9223667144775405,0.9223667144775405,3.9
2018-11-28 00:45:00,23.65,24.604462,-0.9544616699218764,0.9544616699218764,4.04
2018-11-28 01:00:00,23.65,23.693672,-0.04367218017578267,0.04367218017578267,0.18
2018-11-28 01:15:00,23.58,23.43237,0.14763076782226392,0.14763076782226392,0.63
2018-11-28 01:30:00,23.65,23.466995,0.18300476074218608,0.18300476074218608,0.77
2018-11-28 01:45:00,23.62,23.43616,0.18384086608886818,0.18384086608886818,0.78
2018-11-28 02:00:00,23.65,24.05726,-0.4072605133056655,0.4072605133056655,1.72
2018-11-28 02:15:00,23.58,23.45572,0.12427909851074048,0.12427909851074048,0.53
2018-11-28 02:30:00,23.65,24.03929,-0.3892894744873061,0.3892894744873061,1.65
2018-11-28 02:45:00,24.66,24.672874,-0.012874450683593608,0.012874450683593608,0.05
2018-11-28 03:00:00,24.12,23.28328,0.8367205810546885,0.8367205810546885,3.47
2018-11-28 03:15:00,22.46,22.899563,-0.4395628356933585,0.4395628356933585,1.96
2018-11-28 03:30:00,22.39,22.279274,0.11072601318359432,0.11072601318359432,0.49
2018-11-28 03:45:00,22.54,23.230213,-0.690213165283204,0.690213165283204,3.06
2018-11-28 04:00:00,22.46,23.21909,-0.7590895080566398,0.7590895080566398,3.38
2018-11-28 04:15:00,22.54,23.26611,-0.7261094665527352,0.7261094665527352,3.22
2018-11-28 04:30:00,22.5,23.204166,-0.7041664123535156,0.7041664123535156,3.13
2018-11-28 04:45:00,22.46,23.204166,-0.7441664123535148,0.7441664123535148,3.31
2018-11-28 05:00:00,22.46,23.257975,-0.7979746246337882,0.7979746246337882,3.55
2018-11-28 05:15:00,22.46,23.263638,-0.8036375427246085,0.8036375427246085,3.58
2018-11-28 05:30:00,22.54,23.282051,-0.7420510864257821,0.7420510864257821,3.29
2018-11-28 05:45:00,22.5,22.346424,0.15357589721679688,0.15357589721679688,0.68
2018-11-28 06:00:00,23.62,23.436275,0.18372451782226662,0.18372451782226662,0.78
2018-11-28 06:15:00,23.87,23.638557,0.23144256591796974,0.23144256591796974,0.97
2018-11-28 06:30:00,24.55,24.21667,0.33333091735839915,0.33333091735839915,1.36
2018-11-28 06:45:00,23.11,23.20205,-0.09204925537109432,0.09204925537109432,0.4
2018-11-28 07:00:00,22.5,22.343712,0.15628814697265625,0.15628814697265625,0.69
2018-11-28 07:15:00,22.46,22.41636,0.04363914489746179,0.04363914489746179,0.19
2018-11-28 07:30:00,22.93,23.358248,-0.4282477569580081,0.4282477569580081,1.87
2018-11-28 07:45:00,24.62,24.590136,0.029864425659180682,0.029864425659180682,0.12
2018-11-28 08:00:00,25.09,24.693428,0.3965719604492186,0.3965719604492186,1.58
2018-11-28 08:15:00,54.18,47.42578,6.75421875,6.75421875,12.47
2018-11-28 08:30:00,52.27,51.45197,0.8180308532714875,0.8180308532714875,1.57
2018-11-28 08:45:00,51.88,52.04013,-0.16013061523437244,0.16013061523437244,0.31
2018-11-28 09:00:00,54.43,51.987896,2.442104034423828,2.442104034423828,4.49
2018-11-28 09:15:00,58.72,57.869797,0.8502032470703114,0.8502032470703114,1.45
2018-11-28 09:30:00,52.78,51.115173,1.6648266601562511,1.6648266601562511,3.15
2018-11-28 09:45:00,58.97,58.288284,0.6817156982421864,0.6817156982421864,1.16
2018-11-28 10:00:00,51.16,50.143497,1.016502532958981,1.016502532958981,1.99
2018-11-28 10:15:00,50.0,49.41257,0.5874290466308594,0.5874290466308594,1.17
2018-11-28 10:30:00,48.56,48.030388,0.5296121215820335,0.5296121215820335,1.09
2018-11-28 10:45:00,66.2,65.743,0.45700378417969034,0.45700378417969034,0.69
2018-11-28 11:00:00,62.1,61.28987,0.8101287841796889,0.8101287841796889,1.3
2018-11-28 11:15:00,51.98,50.850765,1.1292347717285125,1.1292347717285125,2.17
2018-11-28 11:30:00,53.89,52.272316,1.6176840209960943,1.6176840209960943,3.0
2018-11-28 11:45:00,63.94,62.68158,1.2584204101562477,1.2584204101562477,1.97
2018-11-28 12:00:00,51.77,50.10617,1.6638293457031281,1.6638293457031281,3.21
2018-11-28 12:15:00,8.5,7.0404415,1.4595584869384766,1.4595584869384766,17.17
2018-11-28 12:30:00,6.98,6.719564,0.2604360389709477,0.2604360389709477,3.73
2018-11-28 12:45:00,7.42,7.623257,-0.20325716018676765,0.20325716018676765,2.74
2018-11-28 13:00:00,8.28,7.939021,0.3409788894653314,0.3409788894653314,4.12
2018-11-28 13:15:00,60.88,61.30767,-0.4276705932617162,0.4276705932617162,0.7
2018-11-28 13:30:00,71.89,71.46465,0.4253469848632818,0.4253469848632818,0.59
2018-11-28 13:45:00,79.24,79.91903,-0.6790292358398489,0.6790292358398489,0.86
2018-11-28 14:00:00,58.39,59.47771,-1.0877107238769526,1.0877107238769526,1.86
2018-11-28 14:15:00,84.46,83.86781,0.5921868896484312,0.5921868896484312,0.7
2018-11-28 14:30:00,62.39,62.16735,0.22264923095703182,0.22264923095703182,0.36
2018-11-28 14:45:00,92.81,91.53355,1.276453552246096,1.276453552246096,1.38
2018-11-28 15:00:00,98.53,100.74172,-2.2117221069335926,2.2117221069335926,2.24
2018-11-28 15:15:00,105.91,105.17421,0.7357904052734341,0.7357904052734341,0.69
2018-11-28 15:30:00,96.91,94.79841,2.1115914916992153,2.1115914916992153,2.18
2018-11-28 15:45:00,65.66,66.02704,-0.3670385742187534,0.3670385742187534,0.56
2018-11-28 16:00:00,73.44,72.2552,1.1847967529296852,1.1847967529296852,1.61
2018-11-28 16:15:00,100.84,102.0697,-1.2297021484374966,1.2297021484374966,1.22
2018-11-28 16:30:00,97.63,95.426994,2.2030056762695267,2.2030056762695267,2.26
2018-11-28 16:45:00,83.3,83.57178,-0.27177734375000284,0.27177734375000284,0.33
2018-11-28 17:00:00,111.78,110.85732,0.9226773071289074,0.9226773071289074,0.83
2018-11-28 17:15:00,83.74,84.290825,-0.5508248901367239,0.5508248901367239,0.66
2018-11-28 17:30:00,90.11,89.90922,0.20078216552734318,0.20078216552734318,0.22
2018-11-28 17:45:00,37.91,39.501152,-1.5911520385742222,1.5911520385742222,4.2
2018-11-28 18:00:00,31.68,30.359022,1.32097785949707,1.32097785949707,4.17
2018-11-28 18:15:00,35.17,37.027084,-1.8570843505859358,1.8570843505859358,5.28
2018-11-28 18:30:00,60.73,61.0787,-0.3487010192871125,0.3487010192871125,0.57
2018-11-28 18:45:00,50.44,49.7581,0.6819013977050759,0.6819013977050759,1.35
2018-11-28 19:00:00,62.21,60.93752,1.2724809265136727,1.2724809265136727,2.05
2018-11-28 19:15:00,50.65,47.728115,2.921884918212889,2.921884918212889,5.77
2018-11-28 19:30:00,54.07,52.66816,1.401840515136719,1.401840515136719,2.59
2018-11-28 19:45:00,40.86,40.37624,0.4837602233886713,0.4837602233886713,1.18
2018-11-28 20:00:00,50.8,49.800713,0.9992874145507784,0.9992874145507784,1.97
2018-11-28 20:15:00,49.82,48.016632,1.8033679199218753,1.8033679199218753,3.62
2018-11-28 20:30:00,41.44,39.989292,1.450707855224607,1.450707855224607,3.5
2018-11-28 20:45:00,20.45,22.524267,-2.074267196655274,2.074267196655274,10.14
2018-11-28 21:00:00,8.86,6.751063,2.1089371299743647,2.1089371299743647,23.8
2018-11-28 21:15:00,6.34,5.9034653,0.4365347290039061,0.4365347290039061,6.89
2018-11-28 21:30:00,5.54,5.48407,0.055930175781250036,0.055930175781250036,1.01
2018-11-28 21:45:00,5.54,5.2584014,0.2815986061096192,0.2815986061096192,5.08
2018-11-28 22:00:00,5.54,5.2304745,0.3095255279541016,0.3095255279541016,5.59
2018-11-28 22:15:00,5.18,5.0453296,0.13467042922973604,0.13467042922973604,2.6
2018-11-28 22:30:00,5.22,5.1242146,0.0957853507995603,0.0957853507995603,1.83
2018-11-28 22:45:00,5.15,5.035491,0.11450901031494176,0.11450901031494176,2.22
2018-11-28 23:00:00,5.11,5.0470395,0.06296049118042024,0.06296049118042024,1.23
2018-11-28 23:15:00,5.11,5.0550556,0.05494438171386751,0.05494438171386751,1.08
2018-11-28 23:30:00,4.61,4.6296773,-0.019677295684814133,0.019677295684814133,0.43
2018-11-28 23:45:00,3.92,4.036893,-0.11689289093017585,0.11689289093017585,2.98
2018-11-29 00:00:00,4.07,4.087708,-0.01770799636840792,0.01770799636840792,0.44
2018-11-29 00:15:00,3.89,3.9424057,-0.052405700683593626,0.052405700683593626,1.35
2018-11-29 00:30:00,4.03,4.054735,-0.024735183715820064,0.024735183715820064,0.61
2018-11-29 00:45:00,4.0,3.9244933,0.07550668716430664,0.07550668716430664,1.89
2018-11-29 01:00:00,4.0,3.9368875,0.06311249732971191,0.06311249732971191,1.58
2018-11-29 01:15:00,4.0,3.9368875,0.06311249732971191,0.06311249732971191,1.58
2018-11-29 01:30:00,4.0,3.9707637,0.029236316680908203,0.029236316680908203,0.73
2018-11-29 01:45:00,4.1,4.0590534,0.04094657897949183,0.04094657897949183,1.0
2018-11-29 02:00:00,4.0,3.9821808,0.01781916618347168,0.01781916618347168,0.45
2018-11-29 02:15:00,3.96,3.9434628,0.016537151336669886,0.016537151336669886,0.42
2018-11-29 02:30:00,4.03,3.9964967,0.03350332260131861,0.03350332260131861,0.83
2018-11-29 02:45:00,4.03,3.9701066,0.05989339828491236,0.05989339828491236,1.49
2018-11-29 03:00:00,4.79,4.7316203,0.05837968826293949,0.05837968826293949,1.22
2018-11-29 03:15:00,5.15,4.9424767,0.20752325057983434,0.20752325057983434,4.03
2018-11-29 03:30:00,4.18,4.317523,-0.137523002624512,0.137523002624512,3.29
2018-11-29 03:45:00,4.0,4.0086675,-0.008667469024658203,0.008667469024658203,0.22
2018-11-29 04:00:00,4.0,3.9925137,0.0074863433837890625,0.0074863433837890625,0.19
2018-11-29 04:15:00,4.07,4.0628715,0.00712854385376005,0.00712854385376005,0.18
2018-11-29 04:30:00,3.71,3.7321455,-0.022145547866821325,0.022145547866821325,0.6
2018-11-29 04:45:00,3.35,3.4938488,-0.1438488006591796,0.1438488006591796,4.29
2018-11-29 05:00:00,3.35,3.3718162,-0.021816158294677646,0.021816158294677646,0.65
2018-11-29 05:15:00,3.38,3.4192004,-0.03920042037963878,0.03920042037963878,1.16
2018-11-29 05:30:00,3.46,3.4340749,0.02592512130737301,0.02592512130737301,0.75
2018-11-29 05:45:00,3.38,3.3534176,0.026582365036010636,0.026582365036010636,0.79
2018-11-29 06:00:00,3.38,3.3597984,0.02020156860351552,0.02020156860351552,0.6
2018-11-29 06:15:00,3.35,3.3436995,0.00630054473876962,0.00630054473876962,0.19
2018-11-29 06:30:00,3.31,3.3147912,-0.004791202545165962,0.004791202545165962,0.14
2018-11-29 06:45:00,3.71,3.7643688,-0.0543687725067139,0.0543687725067139,1.47
2018-11-29 07:00:00,4.68,4.6611767,0.01882331848144503,0.01882331848144503,0.4
2018-11-29 07:15:00,3.89,3.745192,0.14480794906616223,0.14480794906616223,3.72
2018-11-29 07:30:00,4.25,4.1181974,0.13180255889892578,0.13180255889892578,3.1
2018-11-29 07:45:00,5.62,5.4914756,0.12852441787719737,0.12852441787719737,2.29
2018-11-29 08:00:00,5.69,5.4139724,0.2760276222229008,0.2760276222229008,4.85
2018-11-29 08:15:00,41.58,41.514576,0.06542404174804517,0.06542404174804517,0.16
2018-11-29 08:30:00,73.98,69.80658,4.173420410156254,4.173420410156254,5.64
2018-11-29 08:45:00,88.06,88.16203,-0.10203308105468523,0.10203308105468523,0.12
2018-11-29 09:00:00,100.58,101.04784,-0.4678363037109392,0.4678363037109392,0.47
2018-11-29 09:15:00,82.08,81.47044,0.6095562744140608,0.6095562744140608,0.74
2018-11-29 09:30:00,102.82,103.90626,-1.086257629394538,1.086257629394538,1.06
2018-11-29 09:45:00,128.41,128.82979,-0.4197882080078159,0.4197882080078159,0.33
2018-11-29 10:00:00,104.26,104.43437,-0.17437194824218238,0.17437194824218238,0.17
2018-11-29 10:15:00,104.9,106.08272,-1.1827178955078068,1.1827178955078068,1.13
2018-11-29 10:30:00,116.71,116.61293,0.09706970214843125,0.09706970214843125,0.08
2018-11-29 10:45:00,93.02,93.32639,-0.30639312744141023,0.30639312744141023,0.33
2018-11-29 11:00:00,56.05,58.81023,-2.760230255126956,2.760230255126956,4.92
2018-11-29 11:15:00,55.55,57.054546,-1.5045463562011747,1.5045463562011747,2.71
2018-11-29 11:30:00,57.35,57.95385,-0.6038497924804673,0.6038497924804673,1.05
2018-11-29 11:45:00,64.58,63.360165,1.219835357666014,1.219835357666014,1.89
2018-11-29 12:00:00,46.01,43.233505,2.7764947509765605,2.7764947509765605,6.03
2018-11-29 12:15:00,9.36,7.7025423,1.6574576950073237,1.6574576950073237,17.71
2018-11-29 12:30:00,6.84,6.3828216,0.457178440093994,0.457178440093994,6.68
2018-11-29 12:45:00,6.19,6.488595,-0.29859500885009727,0.29859500885009727,4.82
2018-11-29 13:00:00,6.34,6.5005465,-0.16054645538330092,0.16054645538330092,2.53
2018-11-29 13:15:00,40.21,38.937244,1.2727555847167977,1.2727555847167977,3.17
2018-11-29 13:30:00,62.24,61.81196,0.42804168701172074,0.42804168701172074,0.69
2018-11-29 13:45:00,77.36,78.742004,-1.3820043945312506,1.3820043945312506,1.79
2018-11-29 14:00:00,64.76,65.37094,-0.6109411621093699,0.6109411621093699,0.94
2018-11-29 14:15:00,57.28,57.844135,-0.564135284423827,0.564135284423827,0.98
2018-11-29 14:30:00,50.54,49.927452,0.6125479125976554,0.6125479125976554,1.21
2018-11-29 14:45:00,59.51,58.76853,0.7414682006835918,0.7414682006835918,1.25
2018-11-29 15:00:00,57.46,56.908257,0.5517434692382821,0.5517434692382821,0.96
2018-11-29 15:15:00,59.69,58.83424,0.8557600402832009,0.8557600402832009,1.43
2018-11-29 15:30:00,57.67,56.922874,0.747125549316408,0.747125549316408,1.3
2018-11-29 15:45:00,66.2,65.879944,0.32005615234375284,0.32005615234375284,0.48
