timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,raw_kWh_p10_before_nc,raw_kWh_p50_before_nc,raw_kWh_p90_before_nc,actual_CO2,predicted_CO2_p50,predicted_CO2_p10,predicted_CO2_p90,actual_PF_pct,actual_PF_decimal,predicted_PF_pct,predicted_PF_decimal
2018-11-21 09:00:00,77.9,74.4645,69.073,78.2948,69.073,74.4645,78.2948,0.04,0.033587,0.029384,0.03726,91.08,0.9108,88.4056,0.884056
2018-11-21 09:15:00,65.12,59.2956,55.7433,67.2801,55.7433,59.2956,67.2801,0.03,0.029965,0.022903,0.035662,91.79,0.9179,90.4241,0.904241
2018-11-21 09:30:00,67.43,64.6153,58.8485,68.0507,58.8485,64.6153,68.0507,0.03,0.027234,0.024962,0.032551,90.71,0.9071,88.8471,0.888471
2018-11-21 09:45:00,67.43,65.3605,59.2018,67.471,59.2018,65.3605,67.471,0.03,0.031041,0.024907,0.033206,90.75,0.9075,88.7958,0.887958
2018-11-21 10:00:00,75.67,73.6763,66.7405,76.6095,66.7405,73.6763,76.6095,0.03,0.031084,0.028228,0.037459,89.71,0.8971,88.196,0.88196
2018-11-21 10:15:00,69.66,65.331,58.4896,70.3198,58.4896,65.331,70.3198,0.03,0.03216,0.024643,0.035314,91.97,0.9197,90.3519,0.903519
2018-11-21 10:30:00,69.08,68.0118,61.8406,71.1784,61.8406,68.0118,71.1784,0.03,0.030062,0.025643,0.033902,91.04,0.9104,89.1357,0.891357
2018-11-21 10:45:00,69.66,69.0986,62.4263,70.995,62.4263,69.0986,70.995,0.03,0.030177,0.026332,0.033749,91.35,0.9135,89.2221,0.892221
2018-11-21 11:00:00,68.87,69.7533,62.2257,70.8533,62.2257,69.7533,70.8533,0.03,0.031121,0.025977,0.033905,90.61,0.9061,88.359,0.88359
2018-11-21 11:15:00,81.32,78.959,73.1186,83.3236,73.1186,78.959,83.3236,0.04,0.034638,0.031817,0.039457,89.62,0.8962,87.3642,0.873642
2018-11-21 11:30:00,96.26,93.7851,87.2965,99.4944,87.2965,93.7851,99.4944,0.04,0.041724,0.037752,0.046249,92.07,0.9207,90.8595,0.908595
2018-11-21 11:45:00,83.95,80.3892,76.7786,91.7858,76.7786,80.3892,91.7858,0.04,0.036994,0.034185,0.044009,89.1,0.891,88.9515,0.889515
2018-11-21 12:00:00,109.33,103.657,97.7627,108.7323,97.7627,103.657,108.7323,0.05,0.047509,0.043236,0.04945,94.4,0.944,91.6207,0.916207
2018-11-21 12:15:00,7.6,6.9607,6.2426,20.7618,6.2426,6.9607,20.7618,0.0,0.0,0.0,0.007581,100.0,1.0,99.979,0.99979
2018-11-21 12:30:00,6.66,6.1435,5.296,11.3023,5.296,6.1435,11.3023,0.0,1e-06,0.0,0.002011,100.0,1.0,99.9631,0.999631
2018-11-21 12:45:00,6.73,6.6044,5.9773,10.8794,5.9773,6.6044,10.8794,0.0,1.2e-05,0.0,0.001969,100.0,1.0,99.9651,0.999651
2018-11-21 13:00:00,6.66,6.5652,5.7897,10.8786,5.7897,6.5652,10.8786,0.0,1.1e-05,0.0,0.001988,100.0,1.0,100.0033,1.000033
2018-11-21 13:15:00,47.3,48.4069,43.1726,54.1965,43.1726,48.4069,54.1965,0.02,0.020192,0.018093,0.027778,91.94,0.9194,92.8916,0.928916
2018-11-21 13:30:00,74.52,73.1737,64.6172,77.3162,64.6172,73.1737,77.3162,0.03,0.033382,0.025809,0.03646,92.32,0.9232,88.9312,0.889312
2018-11-21 13:45:00,109.19,102.0831,95.8266,108.0467,95.8266,102.0831,108.0467,0.05,0.041521,0.040754,0.04974,94.0,0.94,91.3999,0.913999
2018-11-21 14:00:00,79.38,72.7749,67.6768,82.5183,67.6768,72.7749,82.5183,0.04,0.031607,0.028386,0.04013,96.37,0.9637,93.326,0.93326
2018-11-21 14:15:00,94.0,89.2582,81.5519,95.9806,81.5519,89.2582,95.9806,0.04,0.042585,0.036877,0.044419,96.34,0.9634,95.0191,0.950191
2018-11-21 14:30:00,85.14,79.7591,69.855,86.817,69.855,79.7591,86.817,0.04,0.036322,0.029832,0.040502,95.68,0.9568,92.9334,0.929334
2018-11-21 14:45:00,91.76,90.3809,80.7845,94.4429,80.7845,90.3809,94.4429,0.04,0.040294,0.03578,0.042339,95.94,0.9594,94.3635,0.943635
2018-11-21 15:00:00,127.33,121.7437,110.8485,125.1204,110.8485,121.7437,125.1204,0.06,0.055354,0.049021,0.05977,92.93,0.9293,90.4722,0.904722
2018-11-21 15:15:00,94.82,80.8553,74.1385,86.5773,74.1385,80.8553,86.5773,0.04,0.036657,0.030058,0.040852,96.21,0.9621,92.2341,0.922341
2018-11-21 15:30:00,122.98,119.0059,107.4884,121.0767,107.4884,119.0059,121.0767,0.06,0.0555,0.048921,0.057565,94.32,0.9432,92.4473,0.924473
2018-11-21 15:45:00,86.51,82.7355,74.3172,88.3401,74.3172,82.7355,88.3401,0.04,0.038107,0.029398,0.040579,93.45,0.9345,91.3879,0.913879
2018-11-21 16:00:00,79.16,74.3464,66.1979,82.2025,66.1979,74.3464,82.2025,0.04,0.033816,0.027449,0.040361,96.21,0.9621,93.5575,0.935575
2018-11-21 16:15:00,70.6,68.2658,62.1695,79.0477,62.1695,68.2658,79.0477,0.03,0.032686,0.026223,0.038901,93.8,0.938,91.9575,0.919575
2018-11-21 16:30:00,103.9,102.5622,94.4863,105.7874,94.4863,102.5622,105.7874,0.05,0.040464,0.039768,0.051032,95.17,0.9517,92.5264,0.925264
2018-11-21 16:45:00,106.13,101.5538,96.0154,105.3285,96.0154,101.5538,105.3285,0.05,0.047459,0.041002,0.049562,94.42,0.9442,92.6531,0.926531
2018-11-21 17:00:00,103.54,101.0089,94.4865,104.8252,94.4865,101.0089,104.8252,0.05,0.045899,0.040975,0.051073,93.39,0.9339,91.6225,0.916225
2018-11-21 17:15:00,126.22,120.2992,109.4502,122.4929,109.4502,120.2992,122.4929,0.06,0.054606,0.048521,0.057585,93.71,0.9371,91.337,0.91337
2018-11-21 17:30:00,115.49,111.6541,99.7847,115.0126,99.7847,111.6541,115.0126,0.05,0.049346,0.043386,0.054346,91.78,0.9178,89.927,0.89927
2018-11-21 17:45:00,44.6,53.2876,38.7395,66.6599,38.7395,53.2876,66.6599,0.02,0.02174,0.012332,0.034999,97.39,0.9739,97.2319,0.972319
2018-11-21 18:00:00,33.77,32.8932,32.6622,42.1982,32.8932,32.6622,42.1982,0.02,0.020079,0.010707,0.02107,99.11,0.9911,98.3288,0.983288
2018-11-21 18:15:00,74.27,73.0189,64.6026,77.9089,64.6026,73.0189,77.9089,0.03,0.029787,0.027839,0.037803,91.0,0.91,88.4033,0.884033
2018-11-21 18:30:00,127.4,121.0562,110.7922,125.9879,110.7922,121.0562,125.9879,0.06,0.05579,0.045798,0.058317,89.65,0.8965,88.0118,0.880118
2018-11-21 18:45:00,106.52,102.9325,91.5452,104.5042,91.5452,102.9325,104.5042,0.05,0.045864,0.039869,0.048735,91.45,0.9145,89.6656,0.896656
2018-11-21 19:00:00,119.59,120.1068,110.7612,121.4003,110.7612,120.1068,121.4003,0.05,0.054086,0.045934,0.059759,91.07,0.9107,90.0006,0.900006
2018-11-21 19:15:00,83.38,78.9736,71.8481,86.9064,71.8481,78.9736,86.9064,0.04,0.036126,0.02861,0.042331,92.29,0.9229,91.2019,0.912019
2018-11-21 19:30:00,93.53,95.3771,88.9156,101.7238,88.9156,95.3771,101.7238,0.04,0.041802,0.038462,0.047726,91.88,0.9188,91.4977,0.914977
2018-11-21 19:45:00,99.32,102.5592,96.8313,104.4895,96.8313,102.5592,104.4895,0.05,0.044852,0.041945,0.048155,90.79,0.9079,90.0668,0.900668
2018-11-21 20:00:00,119.45,118.2495,109.6814,120.2086,109.6814,118.2495,120.2086,0.05,0.05308,0.047223,0.059194,91.5,0.915,90.308,0.90308
2018-11-21 20:15:00,95.65,92.7391,84.6644,95.4348,84.6644,92.7391,95.4348,0.04,0.041008,0.035016,0.044767,93.08,0.9308,91.1123,0.911123
2018-11-21 20:30:00,98.6,96.3366,89.9715,99.3833,89.9715,96.3366,99.3833,0.05,0.044446,0.037251,0.046806,95.25,0.9525,93.5632,0.935632
2018-11-21 20:45:00,86.83,81.3689,73.6729,88.8399,73.6729,81.3689,88.8399,0.04,0.038669,0.031364,0.040795,95.67,0.9567,93.0456,0.930456
2018-11-21 21:00:00,47.63,40.2419,30.7026,51.3743,30.7026,40.2419,51.3743,0.02,0.019378,0.009295,0.026353,99.0,0.99,98.4219,0.984219
2018-11-21 21:15:00,24.73,26.0341,21.9279,32.3053,21.9279,26.0341,32.3053,0.01,0.015667,0.007955,0.016774,100.0,1.0,100.1191,1.001191
2018-11-21 21:30:00,5.4,5.5576,4.2204,11.8008,4.2204,5.5576,11.8008,0.0,0.0,0.0,0.002367,100.0,1.0,100.0074,1.000074
2018-11-21 21:45:00,5.36,5.0972,4.7004,9.3054,4.7004,5.0972,9.3054,0.0,0.0,0.0,0.002073,100.0,1.0,99.9958,0.999958
2018-11-21 22:00:00,4.1,4.1554,3.7779,8.9736,3.7779,4.1554,8.9736,0.0,0.0,0.0,0.001939,100.0,1.0,99.9677,0.999677
2018-11-21 22:15:00,3.89,5.8012,3.7991,9.27,3.7991,5.8012,9.27,0.0,0.002973,0.0,0.013062,78.6,0.786,72.8795,0.728795
2018-11-21 22:30:00,3.85,5.7058,3.6241,8.6588,3.6241,5.7058,8.6588,0.0,0.00233,0.0,0.009181,73.04,0.7304,64.2445,0.642445
2018-11-21 22:45:00,3.89,3.8525,3.6452,8.002,3.6452,3.8525,8.002,0.0,0.0,0.0,0.001973,73.77,0.7377,63.2033,0.632033
2018-11-21 23:00:00,3.92,3.7551,3.6535,7.9375,3.6535,3.7551,7.9375,0.0,3.2e-05,0.0,0.001937,77.76,0.7776,64.7124,0.647124
2018-11-21 23:15:00,3.74,3.649,3.5377,7.9512,3.5377,3.649,7.9512,0.0,2e-05,0.0,0.001937,78.82,0.7882,66.1705,0.661705
2018-11-21 23:30:00,3.71,3.6557,3.4988,7.9031,3.4988,3.6557,7.9031,0.0,2.9e-05,0.0,0.001937,78.27,0.7827,55.5933,0.555933
2018-11-21 23:45:00,3.71,3.6336,3.4922,7.9031,3.4922,3.6336,7.9031,0.0,0.0,0.0,0.001937,75.72,0.7572,53.9925,0.539925
2018-11-22 00:00:00,3.78,3.7354,3.511,7.9153,3.511,3.7354,7.9153,0.0,4e-06,0.0,0.00202,78.13,0.7813,73.6365,0.736365
2018-11-22 00:15:00,3.82,3.6846,3.5253,7.9031,3.5253,3.6846,7.9031,0.0,0.0,0.0,0.001937,78.75,0.7875,74.0999,0.740999
2018-11-22 00:30:00,3.71,3.5924,3.4489,7.9031,3.4489,3.5924,7.9031,0.0,0.0,0.0,0.001937,78.58,0.7858,73.0825,0.730825
2018-11-22 00:45:00,3.74,3.6656,3.5109,7.9031,3.5109,3.6656,7.9031,0.0,0.0,0.0,0.001937,74.88,0.7488,69.9331,0.699331
2018-11-22 01:00:00,3.74,3.6362,3.5043,7.9031,3.5043,3.6362,7.9031,0.0,0.0,0.0,0.001937,73.41,0.7341,68.2131,0.682131
2018-11-22 01:15:00,3.85,3.7737,3.5656,7.9065,3.5656,3.7737,7.9065,0.0,0.0,0.0,0.001937,76.9,0.769,70.2631,0.70263
2018-11-22 01:30:00,3.82,3.6542,3.5109,7.9333,3.5109,3.6542,7.9333,0.0,0.0,0.0,0.001937,76.95,0.7695,70.1864,0.701864
2018-11-22 01:45:00,3.74,3.6391,3.4786,7.9031,3.4786,3.6391,7.9031,0.0,0.0,0.0,0.001937,76.28,0.7628,70.0742,0.700742
2018-11-22 02:00:00,4.68,4.6715,4.0752,8.2521,4.0752,4.6715,8.2521,0.0,0.0,0.0,0.001937,76.66,0.7666,65.9782,0.659782
2018-11-22 02:15:00,4.32,4.0881,3.8463,8.4856,3.8463,4.0881,8.4856,0.0,0.001973,0.0,0.002477,76.21,0.7621,66.5313,0.665313
2018-11-22 02:30:00,3.71,3.7209,3.3089,8.2787,3.3089,3.7209,8.2787,0.0,0.001973,0.0,0.002192,76.43,0.7643,72.1399,0.721399
2018-11-22 02:45:00,3.46,3.5274,3.3564,7.9485,3.3564,3.5274,7.9485,0.0,0.0,0.0,0.001973,73.42,0.7342,70.5077,0.705077
2018-11-22 03:00:00,3.17,3.2843,3.081,7.7646,3.081,3.2843,7.7646,0.0,0.0,0.0,0.001973,72.4,0.724,69.5887,0.695887
2018-11-22 03:15:00,3.2,3.2001,3.023,7.6222,3.023,3.2001,7.6222,0.0,0.0,0.0,0.001973,71.49,0.7149,68.0889,0.680889
2018-11-22 03:30:00,3.17,3.1555,3.0091,7.601,3.0091,3.1555,7.601,0.0,0.0,0.0,0.001937,73.55,0.7355,69.6461,0.696461
2018-11-22 03:45:00,3.2,3.1871,3.0216,7.5956,3.0216,3.1871,7.5956,0.0,0.0,0.0,0.001937,71.49,0.7149,67.8559,0.678559
2018-11-22 04:00:00,3.2,3.1855,3.027,7.601,3.027,3.1855,7.601,0.0,0.0,0.0,0.001937,71.82,0.7182,67.5728,0.675728
2018-11-22 04:15:00,3.24,3.2247,3.0449,7.601,3.0449,3.2247,7.601,0.0,0.0,0.0,0.001937,72.7,0.727,68.0075,0.680075
2018-11-22 04:30:00,3.2,3.182,3.029,7.6188,3.029,3.182,7.6188,0.0,0.0,0.0,0.001937,71.49,0.7149,68.0921,0.680921
2018-11-22 04:45:00,3.2,3.1927,3.0385,7.6132,3.0385,3.1927,7.6132,0.0,0.0,0.0,0.001937,71.04,0.7104,65.5703,0.655703
2018-11-22 05:00:00,3.42,3.4596,3.2342,7.6515,3.2342,3.4596,7.6515,0.0,0.0,0.0,0.001937,74.09,0.7409,69.3772,0.693772
2018-11-22 05:15:00,3.78,3.7297,3.417,7.7662,3.417,3.7297,7.7662,0.0,0.0,0.0,0.001937,75.93,0.7593,69.8479,0.698479
2018-11-22 05:30:00,4.39,4.198,3.6895,8.0375,3.6895,4.198,8.0375,0.0,0.0,0.0,0.001937,71.28,0.7128,62.5716,0.625716
2018-11-22 05:45:00,3.49,3.5041,3.0991,8.1682,3.0991,3.5041,8.1682,0.0,0.001973,0.0,0.002308,72.87,0.7287,68.1485,0.681485
2018-11-22 06:00:00,3.1,3.1251,2.9857,7.7095,2.9857,3.1251,7.7095,0.0,0.0,0.0,0.001973,76.74,0.7674,71.2982,0.712982
2018-11-22 06:15:00,3.17,3.1864,2.9811,7.5843,2.9811,3.1864,7.5843,0.0,0.0,0.0,0.001973,76.6,0.766,72.4077,0.724076
2018-11-22 06:30:00,3.13,3.1213,2.9623,7.5983,2.9623,3.1213,7.5983,0.0,0.0,0.0,0.001973,74.89,0.7489,69.7308,0.697308
2018-11-22 06:45:00,3.17,3.1508,2.9633,7.5577,2.9633,3.1508,7.5577,0.0,0.0,0.0,0.001937,77.44,0.7744,74.8121,0.748121
2018-11-22 07:00:00,3.1,3.0981,2.944,7.5768,2.944,3.0981,7.5768,0.0,0.0,0.0,0.001937,73.26,0.7326,69.1697,0.691697
2018-11-22 07:15:00,3.06,3.0779,2.9157,7.5577,2.9157,3.0779,7.5577,0.0,0.0,0.0,0.001937,77.19,0.7719,71.9975,0.719975
2018-11-22 07:30:00,3.17,3.1774,2.9999,7.5652,2.9999,3.1774,7.5652,0.0,0.0,0.0,0.001937,81.3,0.813,76.9041,0.769041
2018-11-22 07:45:00,4.79,4.7399,4.2994,8.1435,4.2994,4.7399,8.1435,0.0,0.0,0.0,0.001935,84.83,0.8483,76.9508,0.769508
2018-11-22 08:00:00,6.3,6.1276,5.2735,9.0957,5.2735,6.1276,9.0957,0.0,0.00215,0.0,0.002869,93.4,0.934,82.5172,0.825172
2018-11-22 08:15:00,41.51,41.552,31.0731,43.5428,31.0731,41.552,43.5428,0.02,0.019717,0.013198,0.021687,83.49,0.8349,77.9122,0.779122
2018-11-22 08:30:00,101.48,98.2223,85.4599,101.4579,85.4599,98.2223,101.4579,0.05,0.04478,0.036424,0.045604,86.44,0.8644,82.5728,0.825728
2018-11-22 08:45:00,120.67,116.7644,107.7597,122.3029,107.7597,116.7644,122.3029,0.06,0.052532,0.046484,0.05739,87.84,0.8784,82.4423,0.824423
2018-11-22 09:00:00,124.49,120.7202,108.4593,121.9404,108.4593,120.7202,121.9404,0.06,0.052748,0.044845,0.059981,92.34,0.9234,90.0951,0.900951
2018-11-22 09:15:00,139.61,132.131,114.9414,132.3297,114.9414,132.131,132.3297,0.06,0.057771,0.048661,0.064667,92.92,0.9292,90.2757,0.902757
2018-11-22 09:30:00,120.82,112.7494,98.7202,113.1462,98.7202,113.1462,112.7494,0.06,0.050385,0.042504,0.055353,93.02,0.9302,90.338,0.90338
2018-11-22 09:45:00,157.18,146.8759,121.098,153.7811,121.098,146.8759,153.7811,0.07,0.066033,0.053745,0.072968,89.64,0.8964,88.8207,0.888207
2018-11-22 10:00:00,136.4,114.4016,99.3319,115.8269,99.3319,115.8269,114.4016,0.06,0.051334,0.043593,0.05719,91.56,0.9156,88.8547,0.888547
2018-11-22 10:15:00,139.57,131.6313,112.6057,133.7943,112.6057,131.6313,133.7943,0.06,0.062821,0.047578,0.067391,92.13,0.9213,89.7051,0.897051
2018-11-22 10:30:00,103.5,100.1773,84.624,101.3012,84.624,100.1773,101.3012,0.05,0.043046,0.036182,0.047882,93.47,0.9347,91.3528,0.913528
2018-11-22 10:45:00,113.87,114.9786,105.4683,117.1398,105.4683,114.9786,117.1398,0.05,0.054301,0.047235,0.057332,93.6,0.936,92.5692,0.925692
2018-11-22 11:00:00,133.13,129.9712,117.138,132.3212,117.138,129.9712,132.3212,0.06,0.059477,0.050045,0.066372,92.52,0.9252,89.7187,0.897187
2018-11-22 11:15:00,134.6,127.8874,110.8505,128.6148,110.8505,127.8874,128.6148,0.06,0.06,0.047505,0.06416,89.47,0.8947,87.3173,0.873173
2018-11-22 11:30:00,96.62,99.0006,89.4124,103.6067,89.4124,99.0006,103.6067,0.04,0.045527,0.03717,0.051502,86.62,0.8662,87.3732,0.873732
2018-11-22 11:45:00,70.63,75.1549,72.5048,88.8126,72.5048,75.1549,88.8126,0.03,0.034882,0.031195,0.042541,86.9,0.869,89.2274,0.892274
2018-11-22 12:00:00,55.69,54.8804,51.1472,66.6577,51.1472,54.8804,66.6577,0.03,0.021975,0.021139,0.035547,88.92,0.8892,89.911,0.89911
2018-11-22 12:15:00,5.22,5.5446,4.1684,15.1259,4.1684,5.5446,15.1259,0.0,0.000379,0.0,0.005212,100.0,1.0,99.9097,0.999097
2018-11-22 12:30:00,6.44,6.1376,6.0607,9.9622,6.0607,6.1376,9.9622,0.0,0.0,0.0,0.002129,100.0,1.0,99.9594,0.999594
2018-11-22 12:45:00,6.62,6.6536,5.7875,10.1162,5.7875,6.6536,10.1162,0.0,0.0,0.0,0.002072,100.0,1.0,99.9747,0.999747
2018-11-22 13:00:00,6.55,6.3032,5.7325,10.0292,5.7325,6.3032,10.0292,0.0,0.0,0.0,0.002095,100.0,1.0,100.0086,1.000086
2018-11-22 13:15:00,41.87,42.1094,38.3933,50.0112,38.3933,42.1094,50.0112,0.02,0.019679,0.017793,0.026031,94.16,0.9416,93.9689,0.939689
2018-11-22 13:30:00,75.35,71.8516,67.6021,82.1132,67.6021,71.8516,82.1132,0.03,0.031471,0.030157,0.037376,90.17,0.9017,87.5377,0.875377
2018-11-22 13:45:00,93.67,89.279,85.3459,97.3875,85.3459,89.279,97.3875,0.04,0.038617,0.03614,0.045261,86.61,0.8661,86.9653,0.869653
2018-11-22 14:00:00,83.63,83.9569,74.6056,93.1985,74.6056,83.9569,93.1985,0.04,0.038081,0.033009,0.044728,88.89,0.8889,89.4369,0.894369
2018-11-22 14:15:00,87.77,91.6002,84.2313,98.8854,84.2313,91.6002,98.8854,0.04,0.040618,0.038219,0.047588,87.21,0.8721,88.4758,0.884758
2018-11-22 14:30:00,89.06,89.8809,84.5341,98.6545,84.5341,89.8809,98.6545,0.04,0.040948,0.038819,0.047819,87.33,0.8733,88.0068,0.880069
2018-11-22 14:45:00,85.54,87.4075,81.1381,95.6161,81.1381,87.4075,95.6161,0.04,0.037249,0.036764,0.045822,87.87,0.8787,88.7722,0.887722
2018-11-22 15:00:00,70.52,71.6747,64.8358,79.5633,64.8358,71.6747,79.5633,0.03,0.032405,0.028347,0.042113,89.73,0.8973,90.5749,0.905749
2018-11-22 15:15:00,79.34,79.7651,72.3864,89.5046,72.3864,79.7651,89.5046,0.04,0.034638,0.032165,0.042573,88.11,0.8811,88.7156,0.887156
2018-11-22 15:30:00,80.24,83.4552,74.9859,87.9374,74.9859,83.4552,87.9374,0.04,0.040629,0.034116,0.043623,90.45,0.9045,89.6342,0.896342
2018-11-22 15:45:00,80.57,83.2397,77.6404,91.0693,77.6404,83.2397,91.0693,0.04,0.03932,0.034149,0.042996,87.57,0.8757,88.4244,0.884244
2018-11-22 16:00:00,79.6,83.0887,75.8262,86.4433,75.8262,83.0887,86.4433,0.04,0.037981,0.033135,0.040861,87.92,0.8792,87.813,0.87813
2018-11-22 16:15:00,81.07,83.9851,77.5282,86.6462,77.5282,83.9851,86.6462,0.04,0.038954,0.034357,0.041638,87.53,0.8753,87.4811,0.874811
2018-11-22 16:30:00,97.96,99.9515,94.8763,104.2775,94.8763,99.9515,104.2775,0.04,0.046523,0.040094,0.049885,85.62,0.8562,86.8273,0.868273
2018-11-22 16:45:00,95.04,97.5208,93.45,103.76,93.45,97.5208,103.76,0.04,0.044888,0.040737,0.04866,86.65,0.8665,87.9047,0.879047
2018-11-22 17:00:00,84.67,84.619,79.3662,95.3604,79.3662,84.619,95.3604,0.04,0.038501,0.036355,0.046497,87.31,0.8731,88.5737,0.885737
2018-11-22 17:15:00,58.07,56.7435,51.3138,69.5649,51.3138,56.7435,69.5649,0.03,0.023932,0.021982,0.035637,94.27,0.9427,93.2915,0.932915
2018-11-22 17:30:00,46.12,42.5301,40.5835,53.5,40.5835,42.5301,53.5,0.02,0.020095,0.013232,0.025285,98.33,0.9833,98.3357,0.983357
2018-11-22 17:45:00,32.94,31.3522,28.8962,38.0522,28.8962,31.3522,38.0522,0.02,0.018957,0.011039,0.01986,100.0,1.0,100.06,1.0006
2018-11-22 18:00:00,32.87,32.7719,29.8365,37.3934,29.8365,32.7719,37.3934,0.02,0.019369,0.008269,0.019789,99.27,0.9927,97.825,0.97825
2018-11-22 18:15:00,45.68,45.6155,40.6393,48.0324,40.6393,45.6155,48.0324,0.02,0.020087,0.017333,0.025289,92.79,0.9279,91.3814,0.913814
2018-11-22 18:30:00,70.16,67.5168,62.5142,71.5156,62.5142,67.5168,71.5156,0.03,0.031046,0.02641,0.034665,88.45,0.8845,85.7083,0.857083
2018-11-22 18:45:00,67.79,65.7218,57.3364,68.5512,57.3364,65.7218,68.5512,0.03,0.029497,0.023492,0.033806,93.07,0.9307,89.9206,0.899206
2018-11-22 19:00:00,82.37,80.4347,72.5667,84.5189,72.5667,80.4347,84.5189,0.04,0.035206,0.031432,0.040092,90.31,0.9031,88.3228,0.883228
2018-11-22 19:15:00,67.21,62.0073,58.564,73.5851,58.564,62.0073,73.5851,0.03,0.029276,0.023798,0.037506,92.38,0.9238,91.1368,0.911368
2018-11-22 19:30:00,71.71,71.5811,64.5182,77.6102,64.5182,71.5811,77.6102,0.03,0.030396,0.027791,0.036353,91.89,0.9189,89.9326,0.899326
2018-11-22 19:45:00,75.53,77.8251,68.5656,82.9324,68.5656,77.8251,82.9324,0.03,0.031201,0.028551,0.039331,91.56,0.9156,89.109,0.89109
2018-11-22 20:00:00,71.78,68.8218,61.4918,77.2383,61.4918,68.8218,77.2383,0.03,0.033097,0.025745,0.037219,92.27,0.9227,90.2088,0.902088
2018-11-22 20:15:00,72.86,74.3995,65.9088,75.9963,65.9088,75.9963,74.3995,0.03,0.031378,0.027062,0.036356,91.54,0.9154,89.1032,0.891032
2018-11-22 20:30:00,74.88,75.2874,68.8917,75.8604,68.8917,75.2874,75.8604,0.03,0.031887,0.028396,0.037789,91.09,0.9109,89.4349,0.894349
2018-11-22 20:45:00,68.98,65.165,58.3815,69.0378,58.3815,65.165,69.0378,0.03,0.029027,0.024197,0.034887,92.7,0.927,91.09,0.9109
2018-11-22 21:00:00,43.6,39.9866,34.4679,50.6291,34.4679,39.9866,50.6291,0.02,0.02086,0.012528,0.024202,98.37,0.9837,98.4042,0.984042
2018-11-22 21:15:00,18.65,20.3791,14.4911,25.3313,14.4911,20.3791,25.3313,0.01,0.010903,0.003568,0.012575,100.0,1.0,99.9333,0.999333
2018-11-22 21:30:00,4.97,4.9579,4.0781,10.144,4.0781,4.9579,10.144,0.0,0.0,0.0,0.002348,100.0,1.0,100.0102,1.000102
2018-11-22 21:45:00,4.07,4.2241,3.884,9.1677,3.884,4.2241,9.1677,0.0,0.0,0.0,0.002022,100.0,1.0,99.9958,0.999958
2018-11-22 22:00:00,4.07,4.0866,3.8746,8.392,3.8746,4.0866,8.392,0.0,0.0,0.0,0.001941,100.0,1.0,99.9677,0.999677
2018-11-22 22:15:00,3.74,5.5914,3.6242,8.8876,3.6242,5.5914,8.8876,0.0,0.002423,0.0,0.009681,79.64,0.7964,76.3676,0.763676
2018-11-22 22:30:00,3.82,3.8713,3.6009,8.4834,3.6009,3.8713,8.4834,0.0,0.002005,0.0,0.005816,77.65,0.7765,64.5803,0.645803
2018-11-22 22:45:00,3.78,3.7146,3.518,7.9252,3.518,3.7146,7.9252,0.0,0.0,0.0,0.001937,78.13,0.7813,65.0125,0.650125
2018-11-22 23:00:00,3.74,3.6758,3.518,7.9252,3.518,3.6758,7.9252,0.0,0.0,0.0,0.001937,80.67,0.8067,67.576,0.67576
2018-11-22 23:15:00,3.71,3.6784,3.5148,7.9252,3.5148,3.6784,7.9252,0.0,0.0,0.0,0.001937,79.72,0.7972,67.5537,0.675537
2018-11-22 23:30:00,3.67,3.629,3.4829,7.9252,3.4829,3.629,7.9252,0.0,0.0,0.0,0.001937,78.67,0.7867,67.5537,0.675537
2018-11-22 23:45:00,3.74,3.7263,3.5399,7.8989,3.5399,3.7263,7.8989,0.0,0.0,0.0,0.001937,77.8,0.778,56.65,0.5665
2018-11-23 00:00:00,3.53,3.505,3.3752,7.9346,3.3752,3.505,7.9346,0.0,0.0,0.0,0.00202,82.15,0.8215,74.377,0.74377
2018-11-23 00:15:00,3.78,3.8316,3.5138,7.8838,3.5138,3.8316,7.8838,0.0,0.0,0.0,0.001937,77.32,0.7732,71.9606,0.719606
2018-11-23 00:30:00,4.64,4.467,3.9712,8.2311,3.9712,4.467,8.2311,0.0,0.0,0.0,0.001937,88.74,0.8874,77.9348,0.779348
2018-11-23 00:45:00,4.18,3.9199,3.5807,8.4544,3.5807,3.9199,8.4544,0.0,0.001973,0.0,0.003507,86.27,0.8627,73.3651,0.733651
2018-11-23 01:00:00,3.67,3.5255,3.2999,8.2152,3.2999,3.5255,8.2152,0.0,0.001916,0.0,0.001973,82.86,0.8286,72.9302,0.729302
2018-11-23 01:15:00,3.67,3.7205,3.504,7.9631,3.504,3.7205,7.9631,0.0,0.0,0.0,0.001973,83.17,0.8317,75.0689,0.750689
2018-11-23 01:30:00,3.6,3.6654,3.4603,7.9631,3.4603,3.6654,7.9631,0.0,0.0,0.0,0.001973,82.67,0.8267,75.5296,0.755296
2018-11-23 01:45:00,3.64,3.6392,3.4503,7.8825,3.4503,3.6392,7.8825,0.0,0.0,0.0,0.001937,83.7,0.837,76.4579,0.764579
2018-11-23 02:00:00,3.67,3.6278,3.4569,7.8834,3.4569,3.6278,7.8834,0.0,0.0,0.0,0.001937,84.32,0.8432,76.1948,0.761948
